2025-10-18 12:18:00,934 - __main__ - INFO - MT-6 Adaptive Boundary Layer PSO Optimization
2025-10-18 12:18:00,935 - __main__ - INFO - ================================================================================
2025-10-18 12:18:00,935 - __main__ - INFO - Loading optimized gains from: D:\Projects\main\optimization_results\phase53\optimized_gains_classical_smc_phase53.json
2025-10-18 12:18:00,938 - __main__ - INFO - Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:18:05,386 - __main__ - WARNING - Validation run 24 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,387 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,387 - __main__ - WARNING - Validation run 25 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,387 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,387 - __main__ - WARNING - Validation run 26 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,388 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,388 - __main__ - WARNING - Validation run 27 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,388 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,388 - __main__ - WARNING - Validation run 28 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,389 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,389 - __main__ - WARNING - Validation run 29 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,390 - __main__ - INFO -   Validation run 30/100
2025-10-18 12:18:05,390 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,390 - __main__ - WARNING - Validation run 30 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,392 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,392 - __main__ - WARNING - Validation run 31 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,392 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,392 - __main__ - WARNING - Validation run 32 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,392 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,393 - __main__ - WARNING - Validation run 33 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,393 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,393 - __main__ - WARNING - Validation run 34 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,393 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,393 - __main__ - WARNING - Validation run 35 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,394 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,394 - __main__ - WARNING - Validation run 36 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,395 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,395 - __main__ - WARNING - Validation run 37 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,395 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,396 - __main__ - WARNING - Validation run 38 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,396 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,396 - __main__ - WARNING - Validation run 39 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,396 - __main__ - INFO -   Validation run 40/100
2025-10-18 12:18:05,398 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,398 - __main__ - WARNING - Validation run 40 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,399 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,399 - __main__ - WARNING - Validation run 41 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,400 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,400 - __main__ - WARNING - Validation run 42 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,401 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,401 - __main__ - WARNING - Validation run 43 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,401 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,402 - __main__ - WARNING - Validation run 44 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,402 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,402 - __main__ - WARNING - Validation run 45 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,402 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,402 - __main__ - WARNING - Validation run 46 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,403 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,403 - __main__ - WARNING - Validation run 47 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,403 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,403 - __main__ - WARNING - Validation run 48 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,403 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,403 - __main__ - WARNING - Validation run 49 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,404 - __main__ - INFO -   Validation run 50/100
2025-10-18 12:18:05,404 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,404 - __main__ - WARNING - Validation run 50 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,404 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,404 - __main__ - WARNING - Validation run 51 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,405 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,405 - __main__ - WARNING - Validation run 52 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,405 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,406 - __main__ - WARNING - Validation run 53 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,406 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,407 - __main__ - WARNING - Validation run 54 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,407 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,407 - __main__ - WARNING - Validation run 55 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,407 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,408 - __main__ - WARNING - Validation run 56 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,408 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,408 - __main__ - WARNING - Validation run 57 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,408 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,408 - __main__ - WARNING - Validation run 58 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,408 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,409 - __main__ - WARNING - Validation run 59 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,409 - __main__ - INFO -   Validation run 60/100
2025-10-18 12:18:05,410 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,410 - __main__ - WARNING - Validation run 60 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,410 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,410 - __main__ - WARNING - Validation run 61 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,411 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,411 - __main__ - WARNING - Validation run 62 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,411 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,411 - __main__ - WARNING - Validation run 63 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,411 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,412 - __main__ - WARNING - Validation run 64 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,412 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,412 - __main__ - WARNING - Validation run 65 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,412 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,412 - __main__ - WARNING - Validation run 66 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,413 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,413 - __main__ - WARNING - Validation run 67 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,413 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,414 - __main__ - WARNING - Validation run 68 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,414 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,415 - __main__ - WARNING - Validation run 69 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,415 - __main__ - INFO -   Validation run 70/100
2025-10-18 12:18:05,415 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,416 - __main__ - WARNING - Validation run 70 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,417 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,417 - __main__ - WARNING - Validation run 71 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,417 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,418 - __main__ - WARNING - Validation run 72 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,418 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,418 - __main__ - WARNING - Validation run 73 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,418 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,418 - __main__ - WARNING - Validation run 74 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,418 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,419 - __main__ - WARNING - Validation run 75 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,419 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,419 - __main__ - WARNING - Validation run 76 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,419 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,419 - __main__ - WARNING - Validation run 77 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,420 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,420 - __main__ - WARNING - Validation run 78 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,420 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,420 - __main__ - WARNING - Validation run 79 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,420 - __main__ - INFO -   Validation run 80/100
2025-10-18 12:18:05,420 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,421 - __main__ - WARNING - Validation run 80 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,421 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,421 - __main__ - WARNING - Validation run 81 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,421 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,421 - __main__ - WARNING - Validation run 82 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,421 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,422 - __main__ - WARNING - Validation run 83 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,422 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,422 - __main__ - WARNING - Validation run 84 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,422 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
